Season,Rk,Player,Voting,Age,Tm,G,MP,PTS,TRB,AST,STL,BLK,FG%,3P%,FT%,WS,WS/48,-9999
2002-03,0,Tim Duncan,(V),26,SAS,81,39.3,23.3,12.9,3.9,0.7,2.9,.513,.273,.710,16.5,.248,duncati01
2001-02,0,Tim Duncan,(V),25,SAS,82,40.6,25.5,12.7,3.7,0.7,2.5,.508,.100,.799,17.8,.257,duncati01
2000-01,0,Allen Iverson,(V),25,PHI,71,42.0,31.1,3.8,4.6,2.5,0.3,.420,.320,.814,11.8,.190,iversal01
1999-00,0,Shaquille O'Neal,(V),27,LAL,79,40.0,29.7,13.6,3.8,0.5,3.0,.574,.000,.524,18.6,.283,onealsh01
1997-98,0,Michael Jordan,(V),34,CHI,82,38.8,28.7,5.8,3.5,1.7,0.5,.465,.238,.784,15.8,.238,jordami01
1996-97,0,Karl Malone,(V),33,UTA,82,36.6,27.4,9.9,4.5,1.4,0.6,.550,.000,.755,16.7,.268,malonka01
1995-96,0,Michael Jordan,(V),32,CHI,82,37.7,30.4,6.6,4.3,2.2,0.5,.495,.427,.834,20.4,.317,jordami01
1994-95,0,David Robinson,(V),29,SAS,81,38.0,27.6,10.8,2.9,1.7,3.2,.530,.300,.774,17.5,.273,robinda01
1993-94,0,Hakeem Olajuwon,(V),31,HOU,80,41.0,27.3,11.9,3.6,1.6,3.7,.528,.421,.716,14.3,.210,olajuha01
1992-93,0,Charles Barkley,(V),29,PHO,76,37.6,25.6,12.2,5.1,1.6,1.0,.520,.305,.765,14.4,.242,barklch01
1991-92,0,Michael Jordan,(V),28,CHI,80,38.8,30.1,6.4,6.1,2.3,0.9,.519,.270,.832,17.7,.274,jordami01
1990-91,0,Michael Jordan,(V),27,CHI,82,37.0,31.5,6.0,5.5,2.7,1.0,.539,.312,.851,20.3,.321,jordami01
1989-90,0,Magic Johnson,(V),30,LAL,79,37.2,22.3,6.6,11.5,1.7,0.4,.480,.384,.890,16.5,.270,johnsma02
1988-89,0,Magic Johnson,(V),29,LAL,77,37.5,22.5,7.9,12.8,1.8,0.3,.509,.314,.911,16.1,.267,johnsma02
1987-88,0,Michael Jordan,(V),24,CHI,82,40.4,35.0,5.5,5.9,3.2,1.6,.535,.132,.841,21.2,.308,jordami01
1986-87,0,Magic Johnson,(V),27,LAL,80,36.3,23.9,6.3,12.2,1.7,0.5,.522,.205,.848,15.9,.263,johnsma02
